det(bread-2, The-1)
xcomp(forgotten-15, give-17)
det(kitchen-19, the-18)
iobj(give-17, kitchen-19)
nmod:poss(order-21, our-20)
dobj(give-17, order-21)

case(mundane-4, With-1)
dep(mundane-4, all-2)
det(mundane-4, the-3)
nmod:with(nice-13, mundane-4)
cc(mundane-4, or-5)
amod(places-7, mediocre-6)
conj:or(mundane-4, places-7)
nmod:with(nice-13, places-7)
case(avenue-10, on-8)
amod(avenue-10, 8th-9)
nmod:on(mundane-4, avenue-10)
nsubj(nice-13, it-11)
nsubj(have-15, it-11)
cop(nice-13, is-12)
root(ROOT-0, nice-13)
mark(have-15, to-14)
xcomp(nice-13, have-15)
dobj(have-15, one-16)
nsubj(step-20, one-16)
ref(one-16, that-17)
cop(step-20, is-18)
det(step-20, a-19)
acl:relcl(one-16, step-20)
case(quaility-23, above-21)
case(quaility-23, in-22)
nmod:in(step-20, quaility-23)
cc(quaility-23, and-24)
nmod:in(step-20, atmosphere-25)
conj:and(quaility-23, atmosphere-25)

det(mix-2, A-1)
nsubj(crowd-8, mix-2)
case(students-4, of-3)
nmod:of(mix-2, students-4)
cc(students-4, and-5)
compound(residents-7, area-6)
nmod:of(mix-2, residents-7)
conj:and(students-4, residents-7)
root(ROOT-0, crowd-8)
case(narrow-11, into-9)
det(narrow-11, this-10)
nmod:into(crowd-8, narrow-11)
advmod(narrow-11, barely-13)
advmod(narrow-11, there-14)
dep(narrow-11, space-15)
case(treats-21, for-16)
nmod:poss(treats-21, its-17)
amod(tasty-20, quick-18)
amod(treats-21, tasty-20)
nmod:for(crowd-8, treats-21)
case(prices-24, at-22)
amod(prices-24, dirt-cheap-23)
nmod:at(treats-21, prices-24)

ccomp(French-9, Give-1)
iobj(Give-1, it-2)
det(try-4, a-3)
dobj(Give-1, try-4)
nsubjpass(French-9, menu-6)
nsubjpass(varied-11, menu-6)
auxpass(French-9, is-7)
amod(French-9, typical-8)
root(ROOT-0, French-9)
cc(French-9, but-10)
conj:but(French-9, varied-11)

nsubj(gets-2, It-1)
root(ROOT-0, gets-2)
xcomp(gets-2, crowded-3)
case(lunchtime-5, at-4)
nmod:at(crowded-3, lunchtime-5)
cc(gets-2, but-6)
expl(are-8, there-7)
conj:but(gets-2, are-8)
nsubj(are-8, lots-9)
nsubj(works-17, lots-9)
case(seats-11, of-10)
nmod:of(lots-9, seats-11)
case(back-13, in-12)
nmod:in(seats-11, back-13)
cc(back-13, and-14)
nmod:in(seats-11, everyone-15)
conj:and(back-13, everyone-15)
ref(lots-9, who-16)
acl:relcl(lots-9, works-17)
expl(is-19, there-18)
ccomp(works-17, is-19)
advmod(nice-21, so-20)
xcomp(is-19, nice-21)

cc(spot-11, but-1)
case(value-4, for-2)
det(value-4, the-3)
nmod:for(spot-11, value-4)
nsubj(spot-11, it-6)
cop(spot-11, was-7)
det(spot-11, a-8)
amod(spot-11, great-9)
amod(spot-11, affordable-10)
root(ROOT-0, spot-11)
mark(enjoy-13, to-12)
acl(spot-11, enjoy-13)
det(night-16, a-14)
compound(night-16, fun-15)
nmod:tmod(enjoy-13, night-16)
compound:prt(enjoy-13, out-17)
case(group-20, with-18)
amod(group-20, small-19)
nmod:with(enjoy-13, group-20)

det(reviews-3, the-1)
amod(reviews-3, negative-2)
nsubj(restaurants-12, reviews-3)
case(search-6, on-4)
compound(search-6, city-5)
nmod:on(reviews-3, search-6)
cop(restaurants-12, are-7)
advmod(restaurants-12, probably-8)
case(restaurants-12, from-9)
amod(restaurants-12, jealous-10)
amod(restaurants-12, competing-11)
root(ROOT-0, restaurants-12)
nsubj(realize-14, restaurants-12)
ref(restaurants-12, who-13)
acl:relcl(restaurants-12, realize-14)
nsubj(compete-18, they-15)
nsubj(treat-30, they-15)
nsubj(deliver-34, they-15)
aux(compete-18, ca-16)
neg(compete-18, n't-17)
ccomp(realize-14, compete-18)
case(attitude-24, with-19)
nmod:poss(attitude-24, Temple-20)
case(Temple-20, 's-21)
amod(attitude-24, entire-22)
amod(attitude-24, positive-23)
nmod:with(compete-18, attitude-24)
case(way-28, about-25)
det(way-28, the-26)
amod(way-28, proper-27)
nmod:about(attitude-24, way-28)
mark(treat-30, to-29)
xcomp(compete-18, treat-30)
nmod:poss(customers-32, their-31)
dobj(treat-30, customers-32)
cc(treat-30, and-33)
xcomp(compete-18, deliver-34)
conj:and(treat-30, deliver-34)
amod(food-37, top-35)
compound(food-37, quality-36)
dobj(deliver-34, food-37)

nsubj(ordered-2, We-1)
nsubjpass(finished-9, We-1)
root(ROOT-0, ordered-2)
det(glass-4, a-3)
dobj(ordered-2, glass-4)
case(wine-6, of-5)
nmod:of(glass-4, wine-6)
cc(ordered-2, and-7)
auxpass(finished-9, were-8)
conj:and(ordered-2, finished-9)
xcomp(finished-9, eating-10)
cc(eating-10, and-11)
xcomp(finished-9, paying-12)
conj:and(eating-10, paying-12)
mark(came-16, before-13)
det(wine-15, the-14)
nsubj(came-16, wine-15)
advcl(eating-10, came-16)

nsubj(good-3, It-1)
cop(good-3, was-2)
root(ROOT-0, good-3)
cc(good-3, but-5)
nsubj(WOW-10, none-6)
case(flavors-9, of-7)
det(flavors-9, the-8)
nmod:of(none-6, flavors-9)
conj:but(good-3, WOW-10)

advmod(place-7, Overall-1)
nsubj(place-7, this-3)
cop(place-7, is-4)
det(place-7, a-5)
amod(place-7, nice-6)
root(ROOT-0, place-7)
mark(take-9, to-8)
acl(place-7, take-9)
det(friends-12, a-10)
amod(friends-12, few-11)
dobj(take-9, friends-12)
nsubj(hang-14, friends-12)
mark(hang-14, to-13)
xcomp(take-9, hang-14)
compound:prt(hang-14, out-15)
nmod(hang-14, at-16)
cc(place-7, and-17)
det(service-19, the-18)
nsubj(excellent-21, service-19)
cop(excellent-21, is-20)
conj:and(place-7, excellent-21)

nsubj(quality-4, Food-1)
cop(quality-4, is-2)
amod(quality-4, excellent-3)
root(ROOT-0, quality-4)
case(price-9, for-5)
det(price-9, a-6)
amod(price-9, good-7)
compound(price-9, restaurant-8)
nmod:for(quality-4, price-9)

advmod(seemed-7, Actually-1)
nsubj(worked-5, everyone-3)
nsubj(seemed-7, everyone-3)
nsubj(annoyed-10, everyone-3)
ref(everyone-3, who-4)
acl:relcl(everyone-3, worked-5)
advmod(worked-5, there-6)
root(ROOT-0, seemed-7)
mark(annoyed-10, to-8)
cop(annoyed-10, be-9)
xcomp(seemed-7, annoyed-10)

case(bucks-4, for-1)
advmod(eleven-3, about-2)
nummod(bucks-4, eleven-3)
nmod:for(get-6, bucks-4)
nsubj(get-6, you-5)
root(ROOT-0, get-6)
det(burrito-9, a-7)
amod(burrito-9, gigantic-8)
dobj(get-6, burrito-9)
cc(tacos-12, or-11)
dep(burrito-9, tacos-12)
dobj(get-6, margarita-15)
conj:and(burrito-9, margarita-15)
cc(burrito-9, and-17)
dobj(get-6, dessert-18)
conj:and(burrito-9, dessert-18)

det(space-2, The-1)
nsubj(traditional-4, space-2)
cop(traditional-4, is-3)
root(ROOT-0, traditional-4)
case(feel-6, in-5)
nmod:in(traditional-4, feel-6)

det(restaurant-2, the-1)
nsubj(empty-5, restaurant-2)
cop(empty-5, was-3)
advmod(empty-5, completely-4)
root(ROOT-0, empty-5)
cc(empty-5, but-7)
nsubj(gave-9, she-8)
nsubj(asked-15, she-8)
conj:but(empty-5, gave-9)
iobj(gave-9, me-10)
det(look-13, a-11)
amod(look-13, dirty-12)
dobj(gave-9, look-13)
cc(gave-9, and-14)
conj:but(empty-5, asked-15)
conj:and(gave-9, asked-15)
neg(reservations-18, no-17)
parataxis(empty-5, reservations-18)

det(food-2, the-1)
nsubj(mediocre-4, food-2)
nsubj(kind-7, food-2)
cop(mediocre-4, was-3)
root(ROOT-0, mediocre-4)
mark(kind-7, to-5)
cop(kind-7, be-6)
xcomp(mediocre-4, kind-7)
det(interior-10, the-9)
nsubj(small-12, interior-10)
nsubj(average-14, interior-10)
cop(small-12, is-11)
parataxis(mediocre-4, small-12)
cc(small-12, and-13)
parataxis(mediocre-4, average-14)
conj:and(small-12, average-14)
det(owners-17, the-16)
nsubj(tag-team-20, owners-17)
cop(tag-team-20, are-18)
det(tag-team-20, a-19)
parataxis(mediocre-4, tag-team-20)
case(unpleasantries-22, of-21)
nmod:of(tag-team-20, unpleasantries-22)
advmod(rude-25, so-24)
dep(let-30, rude-25)
cc(rude-25, and-26)
conj:and(rude-25, snotty-27)
dep(let-30, snotty-27)
nsubj(let-30, i-28)
advmod(let-30, actually-29)
parataxis(mediocre-4, let-30)
compound:prt(let-30, out-31)
det(dining-36, a-32)
amod(dining-36, hearty-33)
compound(dining-36, guffaw-34)
compound(dining-36, whilst-35)
dobj(let-30, dining-36)

amod(service-2, Good-1)
discourse(have-12, service-2)
amod(food-5, great-4)
nsubj(have-12, food-5)
nsubj(wait-14, food-5)
amod(value-8, good-7)
appos(food-5, value-8)
cc(never-11, and-10)
advmod(value-8, never-11)
root(ROOT-0, have-12)
mark(wait-14, to-13)
xcomp(have-12, wait-14)
case(line-16, in-15)
dep(wait-14, line-16)

nsubj(available-11, Offerings-1)
case(cakes-4, like-2)
amod(cakes-4, hot-3)
nmod:like(Offerings-1, cakes-4)
cc(cakes-4, and-5)
det(sandwich-9, the-6)
compound(sandwich-9, Egg-7)
compound(sandwich-9, McMuffin-8)
nmod:like(Offerings-1, sandwich-9)
conj:and(cakes-4, sandwich-9)
cop(available-11, are-10)
root(ROOT-0, available-11)
case(breakfast-13, for-12)
nmod:for(available-11, breakfast-13)

nsubj(going-4, I-1)
aux(going-4, have-2)
aux(going-4, been-3)
root(ROOT-0, going-4)
case(restaurant-7, to-5)
det(restaurant-7, this-6)
nmod:to(going-4, restaurant-7)
case(years-9, for-8)
nmod:for(restaurant-7, years-9)
case(past-13, in-11)
det(past-13, the-12)
nmod:in(going-4, past-13)
det(service-15, the-14)
nsubj(average-17, service-15)
cop(average-17, was-16)
acl:relcl(past-13, average-17)
cc(average-17, and-18)
det(inconsistant-21, the-19)
compound(inconsistant-21, food-20)
acl:relcl(past-13, inconsistant-21)
conj:and(average-17, inconsistant-21)

det(music-2, The-1)
nsubj(fascinating-4, music-2)
nsubj(left-7, music-2)
cop(fascinating-4, was-3)
root(ROOT-0, fascinating-4)
cc(fascinating-4, but-6)
conj:but(fascinating-4, left-7)
dobj(left-7, room-8)
case(conversation-10, for-9)
nmod:for(left-7, conversation-10)
cc(fascinating-4, and-12)
det(bartender-14, the-13)
nsubj(made-15, bartender-14)
conj:and(fascinating-4, made-15)
amod(drinks-17, superb-16)
dobj(made-15, drinks-17)

compound(dishes-2, rice-1)
nsubj(exceed-7, dishes-2)
nsubj(add-11, dishes-2)
cc(dishes-2, and-3)
amod(dishes-5, noodle-4)
conj:and(dishes-2, dishes-5)
nsubj(exceed-7, dishes-5)
advmod(exceed-7, rarely-6)
root(ROOT-0, exceed-7)
dep(5-9, $-8)
dobj(exceed-7, 5-9)
cc(exceed-7, and-10)
conj:and(exceed-7, add-11)
case(drink-16, on-12)
det(drink-16, a-13)
amod(drink-16, refreshing-14)
compound(drink-16, ice-15)
nmod:on(add-11, drink-16)
case(2-19, for-17)
dep(2-19, $-18)
nmod:for(drink-16, 2-19)
cc(exceed-7, and-20)
nsubjpass(set-23, you-21)
auxpass(set-23, 're-22)
conj:and(exceed-7, set-23)
case(night-26, for-24)
det(night-26, the-25)
nmod:for(set-23, night-26)

root(ROOT-0, Cuisine-1)
auxpass(billed-3, is-2)
acl:relcl(Cuisine-1, billed-3)
case(fusion-6, as-4)
compound(fusion-6, asian-5)
nmod:as(billed-3, fusion-6)
aux(meet-10, does-8)
neg(meet-10, n't-9)
dep(Cuisine-1, meet-10)
det(bill-12, the-11)
dobj(meet-10, bill-12)

amod(dishes-2, Creative-1)
nsubj(elements-22, dishes-2)
case(salad-6, like-3)
compound(salad-6, king-4)
compound(salad-6, crab-5)
nmod:like(dishes-2, salad-6)
case(fruit-9, with-7)
compound(fruit-9, passion-8)
nmod:with(salad-6, fruit-9)
amod(fruit-9, vinaigrette-10)
cc(vinaigrette-10, and-11)
amod(fruit-9, fettuccine-12)
conj:and(vinaigrette-10, fettuccine-12)
case(seafood-15, with-13)
amod(seafood-15, grilled-14)
nmod:with(fruit-9, seafood-15)
case(sauce-19, in-16)
det(sauce-19, a-17)
amod(sauce-19, rosemary-orange-18)
nmod:in(seafood-15, sauce-19)
cop(elements-22, are-20)
amod(elements-22, unexpected-21)
root(ROOT-0, elements-22)
case(menu-28, on-23)
det(menu-28, an-24)
advmod(predictable-26, otherwise-25)
amod(menu-28, predictable-26)
compound(menu-28, bistro-27)
nmod:on(elements-22, menu-28)

nsubj(recipes-19, Dishes-1)
acl(Dishes-1, denoted-2)
case(Classics-7, as-3)
nmod:poss(Classics-7, Roy-5)
case(Roy-5, 's-6)
nmod:as(denoted-2, Classics-7)
dep(Classics-7, marked-10)
case(menu-13, on-11)
det(menu-13, the-12)
nmod:on(marked-10, menu-13)
case(asterisks-15, with-14)
nmod:with(menu-13, asterisks-15)
cop(recipes-19, are-17)
amod(recipes-19, tried-and-true-18)
root(ROOT-0, recipes-19)
case(mahi-25, such-21)
mwe(such-21, as-22)
amod(mahi-25, macadamia-crusted-23)
compound(mahi-25, mahi-24)
nmod:such_as(recipes-19, mahi-25)
cc(recipes-19, or-27)
advmod(sweet-29, subtly-28)
amod(beef-31, sweet-29)
amod(beef-31, honey-mustard-30)
conj:or(recipes-19, beef-31)
amod(ribs-33, short-32)
dep(recipes-19, ribs-33)

det(noodles-4, The-1)
amod(noodles-4, cold-2)
amod(noodles-4, sesame-3)
nsubj(freebie-9, noodles-4)
nsubj(delectable-18, noodles-4)
ref(noodles-4, which-6)
cop(freebie-9, are-7)
det(freebie-9, a-8)
acl:relcl(noodles-4, freebie-9)
advmod(order-12, when-10)
nsubj(order-12, you-11)
acl:relcl(freebie-9, order-12)
dobj(order-12, $-13)
compound(+-15, 10-14)
nummod($-13, +-15)
cop(delectable-18, are-17)
root(ROOT-0, delectable-18)

nsubj(came-2, I-1)
root(ROOT-0, came-2)
case(fresh-4, to-3)
nmod:to(came-2, fresh-4)
acl(fresh-4, expecting-5)
det(meal-8, a-6)
amod(meal-8, great-7)
dobj(expecting-5, meal-8)
cc(came-2, and-10)
advmod(came-2, all-11)
nsubj(got-13, I-12)
ccomp(came-2, got-13)
cop(food-17, was-14)
advmod(so-so-16, marginally-15)
amod(food-17, so-so-16)
ccomp(got-13, food-17)
acl(food-17, served-18)
case(restaurant-21, in-19)
det(restaurant-21, a-20)
nmod:in(served-18, restaurant-21)
nsubj(freezing-26, restaurant-21)
ref(restaurant-21, that-22)
cop(freezing-26, was-23)
advmod(freezing-26, just-24)
advmod(freezing-26, so-25)
acl:relcl(restaurant-21, freezing-26)
nsubj(enjoy-30, we-27)
aux(enjoy-30, could-28)
neg(enjoy-30, n't-29)
ccomp(freezing-26, enjoy-30)
dobj(enjoy-30, eating-31)

det(appetizer-5, The-1)
amod(appetizer-5, lone-2)
amod(appetizer-5, argentine-3)
compound(appetizer-5, chorizo-4)
nsubj(fennel-12, appetizer-5)
case(895-8, at-6)
dep(895-8, $-7)
nmod:at(appetizer-5, 895-8)
cop(fennel-12, was-9)
det(fennel-12, a-10)
amod(fennel-12, heavy-11)
root(ROOT-0, fennel-12)
acl(fennel-12, flavored-13)
amod(sausage-15, Italian-14)
dobj(flavored-13, sausage-15)
case(ones-18, like-16)
det(ones-18, the-17)
nmod:like(flavored-13, ones-18)
nsubj(sell-20, ones-18)
ref(ones-18, that-19)
acl:relcl(ones-18, sell-20)
case(299/lb-23, for-21)
dep(299/lb-23, $-22)
nmod:for(sell-20, 299/lb-23)
case(store-26, at-24)
det(store-26, the-25)
nmod:at(299/lb-23, store-26)

nsubj(went-2, I-1)
root(ROOT-0, went-2)
case(Swiftys-4, to-3)
nmod:to(went-2, Swiftys-4)
case(friends-7, with-5)
det(friends-7, some-6)
nmod:with(went-2, friends-7)
case(family-10, of-8)
det(family-10, the-9)
nmod:of(friends-7, family-10)
cc(went-2, and-11)
nsubj(had-13, we-12)
conj:and(went-2, had-13)
det(dinner-17, a-14)
advmod(nice-16, very-15)
amod(dinner-17, nice-16)
dobj(had-13, dinner-17)
cc(went-2, but-19)
conj:and(went-2, nothing-20)
dep(nothing-20, amazing-21)

compound(Chinese-2, Best-1)
root(ROOT-0, Chinese-2)
case(value-12, on-3)
det(value-12, the-4)
amod(prompt-8, Upper-5)
amod(prompt-8, East-6)
amod(value-12, prompt-8)
compound(value-12, delivery-9)
amod(value-12, good-11)
nmod:on(Chinese-2, value-12)

nsubjpass(made-6, Most-1)
case(sandwiches-4, of-2)
det(sandwiches-4, the-3)
nmod:of(Most-1, sandwiches-4)
auxpass(made-6, are-5)
root(ROOT-0, made-6)
case(mayonaise-9, with-7)
compound(mayonaise-9, soy-8)
nmod:with(made-6, mayonaise-9)
nsubj(good-14, mayonaise-9)
ref(mayonaise-9, which-10)
cop(good-14, is-11)
advmod(good-14, actually-12)
advmod(good-14, pretty-13)
acl:relcl(mayonaise-9, good-14)

nsubj(went-2, i-1)
nsubjpass(greeted-15, i-1)
root(ROOT-0, went-2)
case(day-5, in-3)
nummod(day-5, one-4)
nmod:in(went-2, day-5)
acl(day-5, asking-6)
case(table-9, for-7)
det(table-9, a-8)
nmod:for(asking-6, table-9)
case(group-12, for-10)
det(group-12, a-11)
nmod:for(table-9, group-12)
cc(went-2, and-13)
auxpass(greeted-15, was-14)
conj:and(went-2, greeted-15)
case(hostess-20, by-16)
det(hostess-20, a-17)
amod(hostess-20, very-18)
amod(hostess-20, rude-19)
nmod:by(greeted-15, hostess-20)

nsubj(worthwhile-3, It-1)
nsubj(take-5, It-1)
cop(worthwhile-3, 's-2)
root(ROOT-0, worthwhile-3)
mark(take-5, to-4)
xcomp(worthwhile-3, take-5)
det(cab-7, a-6)
dobj(take-5, cab-7)
case(Chelsea-9, to-8)
nmod:to(take-5, Chelsea-9)
advmod(dinner-14, just-10)
case(dinner-14, for-11)
det(dinner-14, an-12)
amod(dinner-14, awesome-13)
nmod:for(take-5, dinner-14)
case(Chelsea-17, at-15)
nmod:poss(Chelsea-17, My-16)
nmod:at(dinner-14, Chelsea-17)

neg(only-2, Not-1)
dep(authentic-6, only-2)
cop(authentic-6, is-3)
det(food-5, the-4)
nsubj(authentic-6, food-5)
root(ROOT-0, authentic-6)
cc(authentic-6, but-8)
det(staff-10, the-9)
nsubj(off-the-boat-14, staff-10)
advmod(off-the-boat-14, here-11)
cop(off-the-boat-14, are-12)
advmod(off-the-boat-14, practically-13)
ccomp(young-18, off-the-boat-14)
nsubj(young-18, they-16)
nsubj(hip-20, they-16)
nsubj(know-22, they-16)
cop(young-18, are-17)
conj:but(authentic-6, young-18)
cc(young-18, and-19)
conj:but(authentic-6, hip-20)
conj:and(young-18, hip-20)
cc(young-18, and-21)
conj:but(authentic-6, know-22)
conj:and(young-18, know-22)
dobj(doing-26, what-23)
nsubj(doing-26, they-24)
aux(doing-26, are-25)
ccomp(know-22, doing-26)
advmod(comes-29, when-27)
nsubj(comes-29, it-28)
advcl(doing-26, comes-29)
case(food-31, to-30)
nmod:to(comes-29, food-31)
cc(food-31, and-32)
nmod:to(comes-29, wine-33)
conj:and(food-31, wine-33)

nsubj(has-2, It-1)
root(ROOT-0, has-2)
amod(music-4, good-3)
dobj(has-2, music-4)
amod(tapas-7, nice-6)
dobj(has-2, tapas-7)
conj:and(music-4, tapas-7)
det(selection-11, an-9)
amod(selection-11, interesting-10)
dobj(has-2, selection-11)
conj:and(music-4, selection-11)
case(wines-13, of-12)
nmod:of(selection-11, wines-13)
advmod(Spanish-16, primarily-15)
appos(wines-13, Spanish-16)
cc(music-4, and-18)
det(clientele-23, a-19)
advmod(hip-21, lowkey-20)
amod(clientele-23, hip-21)
compound(clientele-23, neighborhood-22)
dobj(has-2, clientele-23)
conj:and(music-4, clientele-23)

det(food-2, The-1)
nsubj(great-4, food-2)
cop(great-4, is-3)
ccomp(love-7, great-4)
nsubj(love-7, I-6)
root(ROOT-0, love-7)
nmod:poss(dumplings-9, their-8)
dobj(love-7, dumplings-9)
amod(noodles-13, cold-11)
compound(noodles-13, sesame-12)
dobj(love-7, noodles-13)
conj:and(dumplings-9, noodles-13)
dobj(love-7, chicken-15)
conj:and(dumplings-9, chicken-15)
cc(dumplings-9, and-16)
compound(dishs-18, shrimp-17)
dobj(love-7, dishs-18)
conj:and(dumplings-9, dishs-18)

cc(keep-9, And-1)
det(food-3, the-2)
nsubj(keep-9, food-3)
advmod(food-3, well-5)
det(food-7, the-6)
nmod:npmod(well-5, food-7)
aux(keep-9, will-8)
root(ROOT-0, keep-9)
nsubj(coming-11, you-10)
dep(keep-9, coming-11)
advmod(coming-11, back-12)

csubj(treat-10, Waiting-1)
nummod(hours-3, three-2)
dobj(Waiting-1, hours-3)
mark(getting-5, before-4)
advcl(Waiting-1, getting-5)
nmod:poss(entrees-7, our-6)
dobj(getting-5, entrees-7)
cop(treat-10, was-8)
det(treat-10, a-9)
root(ROOT-0, treat-10)
advmod(treat-10, as-11)
mwe(as-11, well-12)

nsubj(conversations-4, It-1)
cop(conversations-4, 's-2)
det(conversations-4, the-3)
root(ROOT-0, conversations-4)
nsubj(make-6, conversations-4)
ref(conversations-4, that-5)
acl:relcl(conversations-4, make-6)
det:predet(place-10, this-7)
det(place-10, a-8)
compound(place-10, fun-9)
dobj(make-6, place-10)
mark(be-12, to-11)
advcl(make-6, be-12)

nmod:poss(gf-2, My-1)
nmod:poss(confitte-5, gf-2)
case(gf-2, 's-3)
compound(confitte-5, duck-4)
nsubj(solid-8, confitte-5)
cop(solid-8, was-6)
advmod(solid-8, very-7)
root(ROOT-0, solid-8)
advmod(solid-8, as-9)
mwe(as-9, well-10)
mark(have-14, although-12)
nsubj(have-14, i-13)
advcl(solid-8, have-14)
amod(base-16, little-15)
dobj(have-14, base-16)
case(reference-18, of-17)
nmod:of(base-16, reference-18)

det(list-3, The-1)
compound(list-3, wine-2)
nsubj(superb-5, list-3)
nsubj(perfect-15, list-3)
cop(superb-5, was-4)
root(ROOT-0, superb-5)
nmod:poss(tapas-8, our-7)
nsubj(delightful-9, tapas-8)
ccomp(superb-5, delightful-9)
cc(superb-5, and-11)
det(atmosphere-14, the-12)
amod(atmosphere-14, quiet-13)
dep(perfect-15, atmosphere-14)
conj:and(superb-5, perfect-15)
case(conversation-18, for-16)
amod(conversation-18, good-17)
nmod:for(perfect-15, conversation-18)

nsubj(eat-3, You-1)
aux(eat-3, can-2)
root(ROOT-0, eat-3)
compound(food-5, gourmet-4)
dobj(eat-3, food-5)
case(price-10, at-6)
det(price-10, a-7)
amod(price-10, fast-8)
compound(price-10, food-9)
nmod:at(eat-3, price-10)

nsubj(eaten-3, I-1)
aux(eaten-3, 've-2)
root(ROOT-0, eaten-3)
case(locations-7, at-4)
det(locations-7, all-5)
nummod(locations-7, three-6)
nmod:at(eaten-3, locations-7)
cc(eaten-3, and-8)
nsubj(love-11, I-9)
advmod(love-11, always-10)
conj:and(eaten-3, love-11)
dep(love-11, love-13)
det(food-15, the-14)
dobj(love-11, food-15)
det(service-18, the-17)
nsubj(wonderful-21, service-18)
cop(wonderful-21, is-19)
advmod(wonderful-21, always-20)
dep(eaten-3, wonderful-21)
cc(eaten-3, and-22)
det(prices-24, the-23)
nsubj(reasonable-27, prices-24)
cop(reasonable-27, are-25)
advmod(reasonable-27, really-26)
conj:and(eaten-3, reasonable-27)

dep(because-2, Not-1)
advmod(pregnant-5, because-2)
nsubj(pregnant-5, I-3)
cop(pregnant-5, was-4)
root(ROOT-0, pregnant-5)
cc(pregnant-5, but-7)
det(food-9, the-8)
nsubj(delicious-13, food-9)
advmod(delicious-13, here-10)
cop(delicious-13, is-11)
advmod(delicious-13, always-12)
conj:but(pregnant-5, delicious-13)

root(ROOT-0, Had-1)
det(meal-4, a-2)
amod(meal-4, great-3)
dobj(Had-1, meal-4)
advmod(heading-9, there-5)
det(weekend-7, this-6)
nmod:npmod(there-5, weekend-7)
mark(heading-9, before-8)
acl:relcl(meal-4, heading-9)
case(movies-12, to-10)
det(movies-12, the-11)
nmod:to(heading-9, movies-12)

nsubj(had-2, We-1)
root(ROOT-0, had-2)
det(party-5, a-3)
compound(party-5, birthday-4)
dobj(had-2, party-5)
advmod(recently-7, here-6)
advmod(had-2, recently-7)
cc(had-2, and-8)
det(food-10, the-9)
nsubj(amazing-14, food-10)
cc(food-10, and-11)
conj:and(food-10, service-12)
nsubj(amazing-14, service-12)
cop(amazing-14, was-13)
conj:and(had-2, amazing-14)

det(menu-3, the-1)
compound(menu-3, dinner-2)
nsubj(offers-4, menu-3)
ccomp('s-19, offers-4)
det(variety-6, a-5)
dobj(offers-4, variety-6)
case(entrees-9, of-7)
amod(entrees-9, great-8)
nmod:of(variety-6, entrees-9)
case(seafood-13, including-11)
amod(seafood-13, fresh-12)
nmod:including(variety-6, seafood-13)
